thr,alpha,gate,n,total_pnl,pf,dd,hit,score
0.52,0.75,0.05,12767,1720282.2422513498,22.50653324329847,-13396.970137667027,0.9313856035090468,1727141.1520326515
0.53,0.75,0.05,12732,1718458.1954640066,23.06150335203416,-12347.964593099197,0.9326107445805843,1726865.5838877382
0.55,0.75,0.05,12661,1714633.5877747163,24.64675485997907,-9977.156204946921,0.9355501145249191,1726838.5109437504
0.54,0.75,0.05,12698,1716584.1057184772,23.77786048754967,-11277.290386472945,0.9337690974956686,1726706.8897707989
0.5599999999999999,0.75,0.05,12625,1711476.36598659,25.18755465905485,-9428.983195681241,0.9367128712871288,1724716.181984058
0.54,0.75,0.03,12767,1715619.5715240254,23.369992244664168,-12170.791490998818,0.9313856035090468,1724481.7730532244
0.55,0.75,0.03,12732,1713451.2791749039,23.98532410595749,-11179.896085663233,0.9326107445805843,1723858.1747846024
0.5599999999999999,0.75,0.03,12698,1711167.9167616623,24.73596967784103,-10193.002377227065,0.9337690974956686,1723237.287094492
0.55,0.75,0.02,12767,1713142.104554105,23.878875963355966,-11487.282881889609,0.9313856035090468,1723145.8100392357
0.57,0.75,0.03,12661,1708759.4683980036,25.61094516572958,-9067.87731408514,0.9355501145249191,1722741.441733075
0.58,0.75,0.05,12543,1705467.8113333797,27.078738102061745,-7188.319561610231,0.9393287092402136,1722650.356063625
0.57,0.75,0.05,12588,1707980.8891751647,25.911783063603654,-8672.779070855351,0.9381156657133778,1722628.7148615527
0.5599999999999999,0.75,0.02,12732,1710782.3237671703,24.533944862418995,-10526.054260526784,0.9326107445805843,1722336.8198828206
0.51,0.75,0.05,12800,1717644.8196822067,20.882194932075183,-14318.451443103375,0.93015625,1722120.343677971
0.5599999999999999,0.75,0.01,12767,1710564.7844737417,24.455640611968153,-10742.52081691625,0.9313856035090468,1721832.3402075968
0.59,0.75,0.05,12502,1702924.0708661058,27.94351578348488,-6579.212927592685,0.9408894576867701,1721494.0221436496
0.57,0.75,0.02,12698,1708267.880290792,25.306519098797867,-9584.254782426287,0.9337690974956686,1721459.492697284
0.53,0.75,0.03,12800,1714396.3441967212,21.89720747391736,-13079.890688856714,0.93015625,1721023.94023439
0.57,0.75,0.01,12732,1707998.106129903,25.16048188808779,-9810.26723938284,0.9326107445805843,1720832.2725897995
0.57,0.75,0.005,12747,1707900.439103947,25.125471275951988,-9906.763108082,0.9321408958970738,1720606.600144222
0.58,0.75,0.02,12661,1705599.3822090172,26.18365316734523,-8559.317415140802,0.9355501145249191,1720605.352644487
0.57,0.75,0.0,12767,1707900.9463340975,25.124269750596717,-9907.451228925725,0.9313856035090468,1720605.3378807087
0.54,0.75,0.02,12800,1712731.3098702997,22.512167044362997,-12393.33411274734,0.93015625,1720598.926097479
0.58,0.75,0.03,12625,1705387.9108274053,26.243523469785238,-8489.117732514045,0.9367128712871288,1720517.9642176977
0.5,0.75,0.05,12857,1718352.085605575,20.087966683649206,-16042.108089520829,0.9280547561639574,1720389.1475313385
0.5599999999999999,0.75,0.005,12783,1709498.514294028,24.102063657967573,-10835.312074123067,0.9306109676914652,1720355.059512076
0.5599999999999999,0.75,0.0,12800,1709490.4187430665,24.098301121229994,-10834.043182619847,0.93015625,1720344.8465695537
0.55,0.75,0.01,12800,1711069.9081154172,23.22903820101027,-11650.113925640471,0.93015625,1720325.928570686
0.55,0.75,0.005,12823,1711124.4372924897,23.19386004338863,-11758.663552488317,0.92942369180379,1720240.2477790513
0.55,0.75,0.0,12857,1711033.0178513813,23.162431307440052,-11816.609941994306,0.9280547561639574,1720062.596086083
