test,group_a,group_b,statistic,p_value,effect_size
kruskal_all_regimes,ALL,ALL,1219.2494229575507,1.0693654508401855e-262,0.001506260040057723
mann_whitney_pairwise,Extreme Fear,Fear,49674869.0,0.39611207472908283,0.0065026200000000145
mann_whitney_pairwise,Extreme Fear,Neutral,52916929.5,1.724062968757963e-14,-0.05833858999999997
mann_whitney_pairwise,Extreme Fear,Greed,51510670.5,8.629293426314746e-05,-0.030213409999999996
mann_whitney_pairwise,Extreme Fear,Extreme Greed,47474294.0,6.56934837632648e-11,0.050514119999999996
mann_whitney_pairwise,Fear,Neutral,52678223.5,1.054584480181481e-12,-0.053564469999999975
mann_whitney_pairwise,Fear,Greed,51958020.0,2.7672174400292256e-07,-0.039160400000000095
mann_whitney_pairwise,Fear,Extreme Greed,47305087.5,1.678424596568993e-12,0.053898250000000036
mann_whitney_pairwise,Neutral,Greed,47917084.5,3.528360340718028e-08,0.041658309999999976
mann_whitney_pairwise,Neutral,Extreme Greed,43144769.5,9.748298818758065e-73,0.13710460999999996
mann_whitney_pairwise,Greed,Extreme Greed,45384289.5,2.4745365969880273e-33,0.09231420999999995
