feature,importance_mean,importance_std
Direction,0.5014242294005944,0.003580233651030336
acc_streak,0.05620017834339295,0.0009300037549448242
acc_pnl_velocity_10,0.005543199760382711,0.00039025383714404914
acc_pnl_mean_10,0.005039115994957188,0.00032041947861356735
Start Position,0.004636984704156677,0.00029627706400456967
Side,0.001610820419237502,0.0002185785280381637
coin_pnl30,0.0011830954158358331,6.693610128659532e-05
fg_d1,0.0010835364039601726,0.0002839157398666061
Account,0.001055911637457485,0.00013920827812541524
acc_wr50,0.0008082925332236757,0.00028014053864503565
coin_wr30,0.0006022087854580915,9.649116510985967e-05
acc_size_mean_10,0.000533385867841929,0.00025121179484545756
sent_x_taker,0.000522917727386285,0.00016355539495852995
acc_pnl_std_10,0.0005148143698429531,9.042890036815051e-05
Size USD,0.0004904330321638728,0.00024988121738986764
Coin,0.0004896282585597822,0.00022881469591971862
exec_price_log,0.0004679228365687793,0.00019214139033816397
acc_pnl_velocity_20,0.00045130591290647447,8.204860888772505e-05
fee_abs_log,0.00043368258769598266,0.0001355437674569256
Execution Price,0.0004159836520064575,0.0003119639274955232
acc_wr5,0.00035885428605744176,0.00019722887815198825
acc_wr100,0.0003586126801590872,0.00014627678298742325
acc_pnl_std_20,0.0002952337170314623,9.54460289972182e-05
coin_taker_rate_30,0.00021144427000168163,0.00012326706358334438
Size Tokens,0.0001993778804551205,7.605752524218656e-05
sent_x_coinwr,0.00014640361450779515,0.00014845447643041014
acc_pnl_std_50,0.0001256646161105879,0.0001596270943020077
acc_pnl_velocity_50,8.22972264268973e-05,0.00010884429518833877
fg_d3,6.081776678708017e-05,0.0001872289421639975
size_x_sent,5.6966846873618415e-05,0.0001149714179507124
size_usd_log,4.786838589962983e-05,5.350423586484095e-05
acc_pnl_mean_50,4.414087619317719e-05,5.744777096332261e-05
fg_l1,4.193079058258942e-05,0.00013566221040307416
fg_classification,2.8771090891455132e-05,3.9555753490213376e-05
fg_r7s,2.3204595281778318e-05,0.00015316689262698355
acc_taker_rate_10,1.2640855369827619e-05,5.911378983188439e-05
sent_x_accwr,1.0006655808014741e-05,2.0334689932896152e-05
Fee,6.4260216298128725e-06,5.802894563801682e-05
acc_size_mean_50,6.057529180347743e-06,0.00012903577756972562
acc_pnl_mean_20,4.489698098453232e-06,0.0001508145892541282
month,1.6790740856809095e-06,1.2513286731274972e-06
sent_regime_ord,0.0,0.0
acc_taker_rate_20,-8.428395694282109e-06,9.306213042311678e-05
fg_l3,-1.5184669990908618e-05,7.543878732040495e-05
acc_taker_rate_50,-3.114282649125943e-05,0.0001325697815820682
acc_size_mean_20,-4.295544293579923e-05,0.0001711811899630383
fg_value,-5.711632965927915e-05,8.415307944441438e-05
fg_r7m,-6.412203162808883e-05,8.735838982299321e-05
acc_wr10,-0.00012473903955696476,0.00010571982000051635
sent_x_accsize,-0.00012991705374005847,0.00010973124351651419
dow,-0.00013097733861813232,3.188371829420844e-05
acc_wr20,-0.00021419145073866552,0.00010071941559404402
fg_l7,-0.00021710028146553205,7.186135345981358e-05
hour,-0.00029065363399236597,0.0001589384578654916
